"greenhouse","humidity","pot","plant","yield"
"1","h","1","B52",5.71612518067362
"1","h","1","B52",5.82947205941992
"1","h","2","B52",5.70191909454238
"1","h","2","B52",5.7508228448139
"1","h","3","NL",5.26924511713295
"1","h","3","NL",5.45861583986702
"1","h","4","NL",6.3398244910754
"1","h","4","NL",6.15173329951715
"2","h","5","B52",9.12891899875119
"2","h","5","B52",9.17219900661859
"2","h","6","B52",9.60747304460605
"2","h","6","B52",9.22958926690176
"2","h","7","NL",9.14254700988267
"2","h","7","NL",8.83600380138372
"2","h","8","NL",8.74773651785958
"2","h","8","NL",8.65447168868783
"3","h","9","B52",6.59099778558413
"3","h","9","B52",6.38891997768137
"3","h","10","B52",5.9583289287159
"3","h","10","B52",6.01720568668773
"3","h","11","NL",6.26608879925065
"3","h","11","NL",6.22381354491857
"3","h","12","NL",5.16428433290332
"3","h","12","NL",4.85137948396202
"4","l","13","B52",7.18637170432672
"4","l","13","B52",7.46627417023325
"4","l","14","B52",6.96269292400734
"4","l","14","B52",7.19499420587774
"4","l","15","NL",7.68755821384144
"4","l","15","NL",7.32189298899401
"4","l","16","NL",7.57623062860937
"4","l","16","NL",7.60271355320254
"5","l","17","B52",7.11065054635422
"5","l","17","B52",7.11330062837973
"5","l","18","B52",7.83402860224494
"5","l","18","B52",7.2186002354044
"5","l","19","NL",6.53256258925948
"5","l","19","NL",6.61056359112028
"5","l","20","NL",6.88530895408562
"5","l","20","NL",6.80296900271239
"6","l","21","B52",6.00459780517161
"6","l","21","B52",6.16831094922183
"6","l","22","B52",5.94839728054411
"6","l","22","B52",6.30026904346072
"6","l","23","NL",5.74789749560324
"6","l","23","NL",5.99322939148574
"6","l","24","NL",6.14051669004222
"6","l","24","NL",6.10064083105409
